Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Fetch: pc = 0000000000000158, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000158, data = d2d5859300c59593
Fetch: pc = 000000000000015c, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000160, data = 5555859300d59593
Fetch: pc = 0000000000000160, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000160, data = 5555859300d59593
Fetch: pc = 0000000000000164, ir = 55558593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000555
Memory read doubleword: address = 0000000000000168, data = fd2d32b706b31e63
Fetch: pc = 0000000000000168, ir = 06b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000007c
Memory read doubleword: address = 0000000000000168, data = fd2d32b706b31e63
Fetch: pc = 000000000000016c, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000170, data = 00c29293d2d2829b
Fetch: pc = 0000000000000170, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000170, data = 00c29293d2d2829b
Fetch: pc = 0000000000000174, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000178, data = 00c292932d328293
Fetch: pc = 0000000000000178, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000178, data = 00c292932d328293
Fetch: pc = 000000000000017c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000180, data = 00d29293d2d28293
Fetch: pc = 0000000000000180, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000180, data = 00d29293d2d28293
Fetch: pc = 0000000000000184, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000188, data = f0f2c3135a528293
Fetch: pc = 0000000000000188, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000188, data = f0f2c3135a528293
Fetch: pc = 000000000000018c, ir = f0f2c313
xori: rd = 6, rs1 = 5, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000190, data = 2d35859b02d2d5b7
Fetch: pc = 0000000000000190, ir = 02d2d5b7
lui: rd = 11, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000190, data = 2d35859b02d2d5b7
Fetch: pc = 0000000000000194, ir = 2d35859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000198, data = d2d5859300c59593
Fetch: pc = 0000000000000198, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000198, data = d2d5859300c59593
Fetch: pc = 000000000000019c, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000001a0, data = 2d35859300c59593
Fetch: pc = 00000000000001a0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000001a0, data = 2d35859300c59593
Fetch: pc = 00000000000001a4, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000001a8, data = aaa5859300d59593
Fetch: pc = 00000000000001a8, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 00000000000001a8, data = aaa5859300d59593
Fetch: pc = 00000000000001ac, ir = aaa58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffaaa
Memory read doubleword: address = 00000000000001b0, data = 02d2d2b702b31a63
Fetch: pc = 00000000000001b0, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000034
Memory read doubleword: address = 00000000000001b0, data = 02d2d2b702b31a63
Fetch: pc = 00000000000001b4, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000001b8, data = 00c292932d32829b
Fetch: pc = 00000000000001b8, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000001b8, data = 00c292932d32829b
Fetch: pc = 00000000000001bc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000001c0, data = 00c29293d2d28293
Fetch: pc = 00000000000001c0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000001c0, data = 00c29293d2d28293
Fetch: pc = 00000000000001c4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000001c8, data = 00d292932d328293
Fetch: pc = 00000000000001c8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000001c8, data = 00d292932d328293
Fetch: pc = 00000000000001cc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000001d0, data = 00f2c013a5a28293
Fetch: pc = 00000000000001d0, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000001d0, data = 00f2c013a5a28293
Fetch: pc = 00000000000001d4, ir = 00f2c013
xori: rd = 0, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000001d8, data = 00b0146300000593
Fetch: pc = 00000000000001d8, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000001d8, data = 00b0146300000593
Fetch: pc = 00000000000001dc, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 00000000000001e0, data = 0000006700100513
Fetch: pc = 00000000000001e0, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000001e0, data = 0000006700100513
Fetch: pc = 00000000000001e4, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 122
