Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory read doubleword: address = 0000000000000140, data = 0001029708b31863
Fetch: pc = 0000000000000140, ir = 08b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000090
Memory read doubleword: address = 0000000000000140, data = 0001029708b31863
Fetch: pc = 0000000000000144, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000148, data = ff82b303ed428293
Fetch: pc = 0000000000000148, ir = ed428293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffed4
Memory read doubleword: address = 0000000000000148, data = ff82b303ed428293
Fetch: pc = 000000000000014c, ir = ff82b303
ld: rd = 6, rs1 = 5, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 0000000000000150, data = b7b5859bfffc05b7
Fetch: pc = 0000000000000150, ir = fffc05b7
lui: rd = 11, immed_U = fffffffffffc0000
Memory read doubleword: address = 0000000000000150, data = b7b5859bfffc05b7
Fetch: pc = 0000000000000154, ir = b7b5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb7b
Memory read doubleword: address = 0000000000000158, data = d3d5859300f59593
Fetch: pc = 0000000000000158, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 0000000000000158, data = d3d5859300f59593
Fetch: pc = 000000000000015c, ir = d3d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd3d
Memory read doubleword: address = 0000000000000160, data = f2f5859300e59593
Fetch: pc = 0000000000000160, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000160, data = f2f5859300e59593
Fetch: pc = 0000000000000164, ir = f2f58593
addi: rd = 11, rs1 = 11, immed_I = ffffffffffffff2f
Memory read doubleword: address = 0000000000000168, data = 1f05859300c59593
Fetch: pc = 0000000000000168, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000168, data = 1f05859300c59593
Fetch: pc = 000000000000016c, ir = 1f058593
addi: rd = 11, rs1 = 11, immed_I = 00000000000001f0
Memory read doubleword: address = 0000000000000170, data = 0001029706b31063
Fetch: pc = 0000000000000170, ir = 06b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000060
Memory read doubleword: address = 0000000000000170, data = 0001029706b31063
Fetch: pc = 0000000000000174, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000178, data = 0052b303e9f28293
Fetch: pc = 0000000000000178, ir = e9f28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe9f
Memory read doubleword: address = 0000000000000178, data = 0052b303e9f28293
Fetch: pc = 000000000000017c, ir = 0052b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000005
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 0000000000000180, data = dfd5859bffff05b7
Fetch: pc = 0000000000000180, ir = ffff05b7
lui: rd = 11, immed_U = ffffffffffff0000
Memory read doubleword: address = 0000000000000180, data = dfd5859bffff05b7
Fetch: pc = 0000000000000184, ir = dfd5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffdfd
Memory read doubleword: address = 0000000000000188, data = bfb5859301059593
Fetch: pc = 0000000000000188, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000188, data = bfb5859301059593
Fetch: pc = 000000000000018c, ir = bfb58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffbfb
Memory read doubleword: address = 0000000000000190, data = 9f85859301059593
Fetch: pc = 0000000000000190, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000190, data = 9f85859301059593
Fetch: pc = 0000000000000194, ir = 9f858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff9f8
Memory read doubleword: address = 0000000000000198, data = 0001029702b31c63
Fetch: pc = 0000000000000198, ir = 02b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000038
Memory read doubleword: address = 0000000000000198, data = 0001029702b31c63
Fetch: pc = 000000000000019c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000001a0, data = ffd2b303e7728293
Fetch: pc = 00000000000001a0, ir = e7728293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe77
Memory read doubleword: address = 00000000000001a0, data = ffd2b303e7728293
Fetch: pc = 00000000000001a4, ir = ffd2b303
ld: rd = 6, rs1 = 5, immed_I = fffffffffffffffd
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000001a8, data = b7b5859bfffc05b7
Fetch: pc = 00000000000001a8, ir = fffc05b7
lui: rd = 11, immed_U = fffffffffffc0000
Memory read doubleword: address = 00000000000001a8, data = b7b5859bfffc05b7
Fetch: pc = 00000000000001ac, ir = b7b5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb7b
Memory read doubleword: address = 00000000000001b0, data = d3d5859300f59593
Fetch: pc = 00000000000001b0, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 00000000000001b0, data = d3d5859300f59593
Fetch: pc = 00000000000001b4, ir = d3d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd3d
Memory read doubleword: address = 00000000000001b8, data = f2f5859300e59593
Fetch: pc = 00000000000001b8, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 00000000000001b8, data = f2f5859300e59593
Fetch: pc = 00000000000001bc, ir = f2f58593
addi: rd = 11, rs1 = 11, immed_I = ffffffffffffff2f
Memory read doubleword: address = 00000000000001c0, data = 1f05859300c59593
Fetch: pc = 00000000000001c0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000001c0, data = 1f05859300c59593
Fetch: pc = 00000000000001c4, ir = 1f058593
addi: rd = 11, rs1 = 11, immed_I = 00000000000001f0
Memory read doubleword: address = 00000000000001c8, data = 0010051300b31463
Fetch: pc = 00000000000001c8, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 00000000000001c8, data = 0010051300b31463
Fetch: pc = 00000000000001cc, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000001d0, data = 0000000000000067
Fetch: pc = 00000000000001d0, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 117
