Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000c8, data = 00c5959332358593
Fetch: pc = 00000000000000c8, ir = 32358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000323
Memory read doubleword: address = 00000000000000c8, data = 00c5959332358593
Fetch: pc = 00000000000000cc, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000d0, data = 0ab31e6313058593
Fetch: pc = 00000000000000d0, ir = 13058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 00000000000000d0, data = 0ab31e6313058593
Fetch: pc = 00000000000000d4, ir = 0ab31e63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000bc
Memory read doubleword: address = 00000000000000d8, data = f5c2829300010297
Fetch: pc = 00000000000000d8, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000d8, data = f5c2829300010297
Fetch: pc = 00000000000000dc, ir = f5c28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff5c
Memory read doubleword: address = 00000000000000e0, data = 00010e170072a023
Fetch: pc = 00000000000000e0, ir = 0072a023
sw: rs1 = 5, rs2 = 7, immed_S = 0000000000000000
Memory write doubleword: address = 0000000000010030, data = b0a0908000000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000000e0, data = 00010e170072a023
Fetch: pc = 00000000000000e4, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000e8, data = 000e3303f4ce0e13
Fetch: pc = 00000000000000e8, ir = f4ce0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffffffffff4c
Memory read doubleword: address = 00000000000000e8, data = 000e3303f4ce0e13
Fetch: pc = 00000000000000ec, ir = 000e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010030, data = b0a0908033323130
Memory read doubleword: address = 00000000000000f0, data = 1215859bff6145b7
Fetch: pc = 00000000000000f0, ir = ff6145b7
lui: rd = 11, immed_U = ffffffffff614000
Memory read doubleword: address = 00000000000000f0, data = 1215859bff6145b7
Fetch: pc = 00000000000000f4, ir = 1215859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000121
Memory read doubleword: address = 00000000000000f8, data = 0335859300f59593
Fetch: pc = 00000000000000f8, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 00000000000000f8, data = 0335859300f59593
Fetch: pc = 00000000000000fc, ir = 03358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000033
Memory read doubleword: address = 0000000000000100, data = 3235859300c59593
Fetch: pc = 0000000000000100, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000100, data = 3235859300c59593
Fetch: pc = 0000000000000104, ir = 32358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000323
Memory read doubleword: address = 0000000000000108, data = 1305859300c59593
Fetch: pc = 0000000000000108, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000108, data = 1305859300c59593
Fetch: pc = 000000000000010c, ir = 13058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 0000000000000110, data = 0001029708b31063
Fetch: pc = 0000000000000110, ir = 08b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000080
Memory read doubleword: address = 0000000000000110, data = 0001029708b31063
Fetch: pc = 0000000000000114, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000118, data = 0072a1a3f2128293
Fetch: pc = 0000000000000118, ir = f2128293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff21
Memory read doubleword: address = 0000000000000118, data = 0072a1a3f2128293
Fetch: pc = 000000000000011c, ir = 0072a1a3
sw: rs1 = 5, rs2 = 7, immed_S = 0000000000000003
Memory write doubleword: address = 0000000000010038, data = f0e0d0c0b0a09080, mask = 00000000ffffffff
Memory read doubleword: address = 0000000000000120, data = f10e0e1300010e17
Fetch: pc = 0000000000000120, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000120, data = f10e0e1300010e17
Fetch: pc = 0000000000000124, ir = f10e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffffffffff10
Memory read doubleword: address = 0000000000000128, data = 00fd05b7008e3303
Fetch: pc = 0000000000000128, ir = 008e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000010038, data = 3f3e3d3cb0a09080
Memory read doubleword: address = 0000000000000128, data = 00fd05b7008e3303
Fetch: pc = 000000000000012c, ir = 00fd05b7
lui: rd = 11, immed_U = 0000000000fd0000
Memory read doubleword: address = 0000000000000130, data = 00e595938f55859b
Fetch: pc = 0000000000000130, ir = 8f55859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8f5
Memory read doubleword: address = 0000000000000130, data = 00e595938f55859b
Fetch: pc = 0000000000000134, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000138, data = 00c59593cb158593
Fetch: pc = 0000000000000138, ir = cb158593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffcb1
Memory read doubleword: address = 0000000000000138, data = 00c59593cb158593
Fetch: pc = 000000000000013c, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000140, data = 00c59593a0958593
Fetch: pc = 0000000000000140, ir = a0958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffa09
Memory read doubleword: address = 0000000000000140, data = 00c59593a0958593
Fetch: pc = 0000000000000144, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000148, data = 04b3126308058593
Fetch: pc = 0000000000000148, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000148, data = 04b3126308058593
Fetch: pc = 000000000000014c, ir = 04b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000044
Memory read doubleword: address = 0000000000000150, data = ef52829300010297
Fetch: pc = 0000000000000150, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000150, data = ef52829300010297
Fetch: pc = 0000000000000154, ir = ef528293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffef5
Memory read doubleword: address = 0000000000000158, data = 00010e17fe72afa3
Fetch: pc = 0000000000000158, ir = fe72afa3
sw: rs1 = 5, rs2 = 7, immed_S = ffffffffffffffff
Memory write doubleword: address = 0000000000010040, data = b0a0908000000000, mask = ffffffff00000000
Memory read doubleword: address = 0000000000000158, data = 00010e17fe72afa3
Fetch: pc = 000000000000015c, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000160, data = 000e3303ee4e0e13
Fetch: pc = 0000000000000160, ir = ee4e0e13
addi: rd = 28, rs1 = 28, immed_I = fffffffffffffee4
Memory read doubleword: address = 0000000000000160, data = 000e3303ee4e0e13
Fetch: pc = 0000000000000164, ir = 000e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010040, data = b0a0908033323130
Memory read doubleword: address = 0000000000000168, data = 1215859bff6145b7
Fetch: pc = 0000000000000168, ir = ff6145b7
lui: rd = 11, immed_U = ffffffffff614000
Memory read doubleword: address = 0000000000000168, data = 1215859bff6145b7
Fetch: pc = 000000000000016c, ir = 1215859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000121
Memory read doubleword: address = 0000000000000170, data = 0335859300f59593
Fetch: pc = 0000000000000170, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 0000000000000170, data = 0335859300f59593
Fetch: pc = 0000000000000174, ir = 03358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000033
Memory read doubleword: address = 0000000000000178, data = 3235859300c59593
Fetch: pc = 0000000000000178, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000178, data = 3235859300c59593
Fetch: pc = 000000000000017c, ir = 32358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000323
Memory read doubleword: address = 0000000000000180, data = 1305859300c59593
Fetch: pc = 0000000000000180, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000180, data = 1305859300c59593
Fetch: pc = 0000000000000184, ir = 13058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 0000000000000188, data = 0010051300b31463
Fetch: pc = 0000000000000188, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000188, data = 0010051300b31463
Fetch: pc = 000000000000018c, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000190, data = 0000000000000067
Fetch: pc = 0000000000000190, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 101
