Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Fetch: pc = 0000000000000018, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000018, data = 00c2929334528293
Fetch: pc = 000000000000001c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000020, data = 0002d31367828293
Fetch: pc = 0000000000000020, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000020, data = 0002d31367828293
Fetch: pc = 0000000000000024, ir = 0002d313
srli: rd = 6, rs1 = 5, shamt = 0
Memory read doubleword: address = 0000000000000028, data = 6f95859b00b4d5b7
Fetch: pc = 0000000000000028, ir = 00b4d5b7
lui: rd = 11, immed_U = 0000000000b4d000
Memory read doubleword: address = 0000000000000028, data = 6f95859b00b4d5b7
Fetch: pc = 000000000000002c, ir = 6f95859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000006f9
Memory read doubleword: address = 0000000000000030, data = 6895859300e59593
Fetch: pc = 0000000000000030, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000030, data = 6895859300e59593
Fetch: pc = 0000000000000034, ir = 68958593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000689
Memory read doubleword: address = 0000000000000038, data = 3455859300d59593
Fetch: pc = 0000000000000038, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000038, data = 3455859300d59593
Fetch: pc = 000000000000003c, ir = 34558593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000040, data = 6785859300c59593
Fetch: pc = 0000000000000040, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000040, data = 6785859300c59593
Fetch: pc = 0000000000000044, ir = 67858593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000048, data = 00b4d2b724b31263
Fetch: pc = 0000000000000048, ir = 24b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000244
Memory read doubleword: address = 0000000000000048, data = 00b4d2b724b31263
Fetch: pc = 000000000000004c, ir = 00b4d2b7
lui: rd = 5, immed_U = 0000000000b4d000
Memory read doubleword: address = 0000000000000050, data = 00e292936f92829b
Fetch: pc = 0000000000000050, ir = 6f92829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000006f9
Memory read doubleword: address = 0000000000000050, data = 00e292936f92829b
Fetch: pc = 0000000000000054, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000058, data = 00d2929368928293
Fetch: pc = 0000000000000058, ir = 68928293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000689
Memory read doubleword: address = 0000000000000058, data = 00d2929368928293
Fetch: pc = 000000000000005c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000060, data = 00c2929334528293
Fetch: pc = 0000000000000060, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000060, data = 00c2929334528293
Fetch: pc = 0000000000000064, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000068, data = 0042d31367828293
Fetch: pc = 0000000000000068, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000068, data = 0042d31367828293
Fetch: pc = 000000000000006c, ir = 0042d313
srli: rd = 6, rs1 = 5, shamt = 4
Memory read doubleword: address = 0000000000000070, data = c8d5859b5a6b85b7
Fetch: pc = 0000000000000070, ir = 5a6b85b7
lui: rd = 11, immed_U = 000000005a6b8000
Memory read doubleword: address = 0000000000000070, data = c8d5859b5a6b85b7
Fetch: pc = 0000000000000074, ir = c8d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000078, data = 48d5859300e59593
Fetch: pc = 0000000000000078, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000078, data = 48d5859300e59593
Fetch: pc = 000000000000007c, ir = 48d58593
addi: rd = 11, rs1 = 11, immed_I = 000000000000048d
Memory read doubleword: address = 0000000000000080, data = 5675859300e59593
Fetch: pc = 0000000000000080, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000080, data = 5675859300e59593
Fetch: pc = 0000000000000084, ir = 56758593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000567
Memory read doubleword: address = 0000000000000088, data = 00b4d2b720b31263
Fetch: pc = 0000000000000088, ir = 20b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000204
Memory read doubleword: address = 0000000000000088, data = 00b4d2b720b31263
Fetch: pc = 000000000000008c, ir = 00b4d2b7
lui: rd = 5, immed_U = 0000000000b4d000
Memory read doubleword: address = 0000000000000090, data = 00e292936f92829b
Fetch: pc = 0000000000000090, ir = 6f92829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000006f9
Memory read doubleword: address = 0000000000000090, data = 00e292936f92829b
Fetch: pc = 0000000000000094, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000098, data = 00d2929368928293
Fetch: pc = 0000000000000098, ir = 68928293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000689
Memory read doubleword: address = 0000000000000098, data = 00d2929368928293
Fetch: pc = 000000000000009c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000a0, data = 00c2929334528293
Fetch: pc = 00000000000000a0, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 00000000000000a0, data = 00c2929334528293
Fetch: pc = 00000000000000a4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000a8, data = 0102d31367828293
Fetch: pc = 00000000000000a8, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 00000000000000a8, data = 0102d31367828293
Fetch: pc = 00000000000000ac, ir = 0102d313
srli: rd = 6, rs1 = 5, shamt = 16
Memory read doubleword: address = 00000000000000b0, data = b7d5859b005a75b7
Fetch: pc = 00000000000000b0, ir = 005a75b7
lui: rd = 11, immed_U = 00000000005a7000
Memory read doubleword: address = 00000000000000b0, data = b7d5859b005a75b7
Fetch: pc = 00000000000000b4, ir = b7d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb7d
Memory read doubleword: address = 00000000000000b8, data = 8d15859300c59593
Fetch: pc = 00000000000000b8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000b8, data = 8d15859300c59593
Fetch: pc = 00000000000000bc, ir = 8d158593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff8d1
Memory read doubleword: address = 00000000000000c0, data = 2345859300c59593
Fetch: pc = 00000000000000c0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000c0, data = 2345859300c59593
Fetch: pc = 00000000000000c4, ir = 23458593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000234
Memory read doubleword: address = 00000000000000c8, data = 00b4d2b71cb31263
Fetch: pc = 00000000000000c8, ir = 1cb31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000001c4
Memory read doubleword: address = 00000000000000c8, data = 00b4d2b71cb31263
Fetch: pc = 00000000000000cc, ir = 00b4d2b7
lui: rd = 5, immed_U = 0000000000b4d000
Memory read doubleword: address = 00000000000000d0, data = 00e292936f92829b
Fetch: pc = 00000000000000d0, ir = 6f92829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000006f9
Memory read doubleword: address = 00000000000000d0, data = 00e292936f92829b
Fetch: pc = 00000000000000d4, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 00000000000000d8, data = 00d2929368928293
Fetch: pc = 00000000000000d8, ir = 68928293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000689
Memory read doubleword: address = 00000000000000d8, data = 00d2929368928293
Fetch: pc = 00000000000000dc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000e0, data = 00c2929334528293
Fetch: pc = 00000000000000e0, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 00000000000000e0, data = 00c2929334528293
Fetch: pc = 00000000000000e4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 0202d31367828293
Fetch: pc = 00000000000000e8, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 00000000000000e8, data = 0202d31367828293
Fetch: pc = 00000000000000ec, ir = 0202d313
srli: rd = 6, rs1 = 5, shamt = 32
Memory read doubleword: address = 00000000000000f0, data = c8d5859b5a6b85b7
Fetch: pc = 00000000000000f0, ir = 5a6b85b7
lui: rd = 11, immed_U = 000000005a6b8000
Memory read doubleword: address = 00000000000000f0, data = c8d5859b5a6b85b7
Fetch: pc = 00000000000000f4, ir = c8d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffc8d
Memory read doubleword: address = 00000000000000f8, data = 00b4d2b718b31a63
Fetch: pc = 00000000000000f8, ir = 18b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000194
Memory read doubleword: address = 00000000000000f8, data = 00b4d2b718b31a63
Fetch: pc = 00000000000000fc, ir = 00b4d2b7
lui: rd = 5, immed_U = 0000000000b4d000
Memory read doubleword: address = 0000000000000100, data = 00e292936f92829b
Fetch: pc = 0000000000000100, ir = 6f92829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000006f9
Memory read doubleword: address = 0000000000000100, data = 00e292936f92829b
Fetch: pc = 0000000000000104, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000108, data = 00d2929368928293
Fetch: pc = 0000000000000108, ir = 68928293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000689
Memory read doubleword: address = 0000000000000108, data = 00d2929368928293
Fetch: pc = 000000000000010c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000110, data = 00c2929334528293
Fetch: pc = 0000000000000110, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000110, data = 00c2929334528293
Fetch: pc = 0000000000000114, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000118, data = 0302d31367828293
Fetch: pc = 0000000000000118, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000118, data = 0302d31367828293
Fetch: pc = 000000000000011c, ir = 0302d313
srli: rd = 6, rs1 = 5, shamt = 48
Memory read doubleword: address = 0000000000000120, data = a6b5859b000065b7
Fetch: pc = 0000000000000120, ir = 000065b7
lui: rd = 11, immed_U = 0000000000006000
Memory read doubleword: address = 0000000000000120, data = a6b5859b000065b7
Fetch: pc = 0000000000000124, ir = a6b5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa6b
Memory read doubleword: address = 0000000000000128, data = fd2db2b716b31263
Fetch: pc = 0000000000000128, ir = 16b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000164
Memory read doubleword: address = 0000000000000128, data = fd2db2b716b31263
Fetch: pc = 000000000000012c, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 0000000000000130, data = 00c2929363f2829b
Fetch: pc = 0000000000000130, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 0000000000000130, data = 00c2929363f2829b
Fetch: pc = 0000000000000134, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000138, data = 00d29293c0928293
Fetch: pc = 0000000000000138, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000138, data = 00d29293c0928293
Fetch: pc = 000000000000013c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000140, data = 00c2929334528293
Fetch: pc = 0000000000000140, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000140, data = 00c2929334528293
Fetch: pc = 0000000000000144, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000148, data = 0002d31367828293
Fetch: pc = 0000000000000148, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000148, data = 0002d31367828293
Fetch: pc = 000000000000014c, ir = 0002d313
srli: rd = 6, rs1 = 5, shamt = 0
Memory read doubleword: address = 0000000000000150, data = 63f5859bfd2db5b7
Fetch: pc = 0000000000000150, ir = fd2db5b7
lui: rd = 11, immed_U = fffffffffd2db000
Memory read doubleword: address = 0000000000000150, data = 63f5859bfd2db5b7
Fetch: pc = 0000000000000154, ir = 63f5859b
addiw: rd = 11, rs1 = 11, immed_I = 000000000000063f
Memory read doubleword: address = 0000000000000158, data = c095859300c59593
Fetch: pc = 0000000000000158, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000158, data = c095859300c59593
Fetch: pc = 000000000000015c, ir = c0958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000160, data = 3455859300d59593
Fetch: pc = 0000000000000160, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000160, data = 3455859300d59593
Fetch: pc = 0000000000000164, ir = 34558593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000168, data = 6785859300c59593
Fetch: pc = 0000000000000168, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000168, data = 6785859300c59593
Fetch: pc = 000000000000016c, ir = 67858593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000170, data = fd2db2b710b31e63
Fetch: pc = 0000000000000170, ir = 10b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000011c
Memory read doubleword: address = 0000000000000170, data = fd2db2b710b31e63
Fetch: pc = 0000000000000174, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 0000000000000178, data = 00c2929363f2829b
Fetch: pc = 0000000000000178, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 0000000000000178, data = 00c2929363f2829b
Fetch: pc = 000000000000017c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000180, data = 00d29293c0928293
Fetch: pc = 0000000000000180, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000180, data = 00d29293c0928293
Fetch: pc = 0000000000000184, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000188, data = 00c2929334528293
Fetch: pc = 0000000000000188, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000188, data = 00c2929334528293
Fetch: pc = 000000000000018c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000190, data = 0042d31367828293
Fetch: pc = 0000000000000190, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000190, data = 0042d31367828293
Fetch: pc = 0000000000000194, ir = 0042d313
srli: rd = 6, rs1 = 5, shamt = 4
Memory read doubleword: address = 0000000000000198, data = 8fb5859b14b6e5b7
Fetch: pc = 0000000000000198, ir = 14b6e5b7
lui: rd = 11, immed_U = 0000000014b6e000
Memory read doubleword: address = 0000000000000198, data = 8fb5859b14b6e5b7
Fetch: pc = 000000000000019c, ir = 8fb5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8fb
Memory read doubleword: address = 00000000000001a0, data = 48d5859301159593
Fetch: pc = 00000000000001a0, ir = 01159593
slli: rd = 11, rs1 = 11, shamt = 17
Memory read doubleword: address = 00000000000001a0, data = 48d5859301159593
Fetch: pc = 00000000000001a4, ir = 48d58593
addi: rd = 11, rs1 = 11, immed_I = 000000000000048d
Memory read doubleword: address = 00000000000001a8, data = 5675859300e59593
Fetch: pc = 00000000000001a8, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 00000000000001a8, data = 5675859300e59593
Fetch: pc = 00000000000001ac, ir = 56758593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000567
Memory read doubleword: address = 00000000000001b0, data = fd2db2b70cb31e63
Fetch: pc = 00000000000001b0, ir = 0cb31e63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000dc
Memory read doubleword: address = 00000000000001b0, data = fd2db2b70cb31e63
Fetch: pc = 00000000000001b4, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 00000000000001b8, data = 00c2929363f2829b
Fetch: pc = 00000000000001b8, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 00000000000001b8, data = 00c2929363f2829b
Fetch: pc = 00000000000001bc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000001c0, data = 00d29293c0928293
Fetch: pc = 00000000000001c0, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 00000000000001c0, data = 00d29293c0928293
Fetch: pc = 00000000000001c4, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000001c8, data = 00c2929334528293
Fetch: pc = 00000000000001c8, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 00000000000001c8, data = 00c2929334528293
Fetch: pc = 00000000000001cc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000001d0, data = 0102d31367828293
Fetch: pc = 00000000000001d0, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 00000000000001d0, data = 0102d31367828293
Fetch: pc = 00000000000001d4, ir = 0102d313
srli: rd = 6, rs1 = 5, shamt = 16
Memory read doubleword: address = 00000000000001d8, data = 6d95859b0014b5b7
Fetch: pc = 00000000000001d8, ir = 0014b5b7
lui: rd = 11, immed_U = 000000000014b000
Memory read doubleword: address = 00000000000001d8, data = 6d95859b0014b5b7
Fetch: pc = 00000000000001dc, ir = 6d95859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000006d9
Memory read doubleword: address = 00000000000001e0, data = d815859300f59593
Fetch: pc = 00000000000001e0, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 00000000000001e0, data = d815859300f59593
Fetch: pc = 00000000000001e4, ir = d8158593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd81
Memory read doubleword: address = 00000000000001e8, data = 2345859300c59593
Fetch: pc = 00000000000001e8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000001e8, data = 2345859300c59593
Fetch: pc = 00000000000001ec, ir = 23458593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000234
Memory read doubleword: address = 00000000000001f0, data = fd2db2b708b31e63
Fetch: pc = 00000000000001f0, ir = 08b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000009c
Memory read doubleword: address = 00000000000001f0, data = fd2db2b708b31e63
Fetch: pc = 00000000000001f4, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 00000000000001f8, data = 00c2929363f2829b
Fetch: pc = 00000000000001f8, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 00000000000001f8, data = 00c2929363f2829b
Fetch: pc = 00000000000001fc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000200, data = 00d29293c0928293
Fetch: pc = 0000000000000200, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000200, data = 00d29293c0928293
Fetch: pc = 0000000000000204, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000208, data = 00c2929334528293
Fetch: pc = 0000000000000208, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000208, data = 00c2929334528293
Fetch: pc = 000000000000020c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000210, data = 0202d31367828293
Fetch: pc = 0000000000000210, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000210, data = 0202d31367828293
Fetch: pc = 0000000000000214, ir = 0202d313
srli: rd = 6, rs1 = 5, shamt = 32
Memory read doubleword: address = 0000000000000218, data = 6db5859b000295b7
Fetch: pc = 0000000000000218, ir = 000295b7
lui: rd = 11, immed_U = 0000000000029000
Memory read doubleword: address = 0000000000000218, data = 6db5859b000295b7
Fetch: pc = 000000000000021c, ir = 6db5859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000006db
Memory read doubleword: address = 0000000000000220, data = 7d85859300e59593
Fetch: pc = 0000000000000220, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000220, data = 7d85859300e59593
Fetch: pc = 0000000000000224, ir = 7d858593
addi: rd = 11, rs1 = 11, immed_I = 00000000000007d8
Memory read doubleword: address = 0000000000000228, data = fd2db2b706b31263
Fetch: pc = 0000000000000228, ir = 06b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000064
Memory read doubleword: address = 0000000000000228, data = fd2db2b706b31263
Fetch: pc = 000000000000022c, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 0000000000000230, data = 00c2929363f2829b
Fetch: pc = 0000000000000230, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 0000000000000230, data = 00c2929363f2829b
Fetch: pc = 0000000000000234, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000238, data = 00d29293c0928293
Fetch: pc = 0000000000000238, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000238, data = 00d29293c0928293
Fetch: pc = 000000000000023c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000240, data = 00c2929334528293
Fetch: pc = 0000000000000240, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000240, data = 00c2929334528293
Fetch: pc = 0000000000000244, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000248, data = 0302d31367828293
Fetch: pc = 0000000000000248, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000248, data = 0302d31367828293
Fetch: pc = 000000000000024c, ir = 0302d313
srli: rd = 6, rs1 = 5, shamt = 48
Memory read doubleword: address = 0000000000000250, data = 5b65859b0000a5b7
Fetch: pc = 0000000000000250, ir = 0000a5b7
lui: rd = 11, immed_U = 000000000000a000
Memory read doubleword: address = 0000000000000250, data = 5b65859b0000a5b7
Fetch: pc = 0000000000000254, ir = 5b65859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000005b6
Memory read doubleword: address = 0000000000000258, data = fd2db2b702b31a63
Fetch: pc = 0000000000000258, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000034
Memory read doubleword: address = 0000000000000258, data = fd2db2b702b31a63
Fetch: pc = 000000000000025c, ir = fd2db2b7
lui: rd = 5, immed_U = fffffffffd2db000
Memory read doubleword: address = 0000000000000260, data = 00c2929363f2829b
Fetch: pc = 0000000000000260, ir = 63f2829b
addiw: rd = 5, rs1 = 5, immed_I = 000000000000063f
Memory read doubleword: address = 0000000000000260, data = 00c2929363f2829b
Fetch: pc = 0000000000000264, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000268, data = 00d29293c0928293
Fetch: pc = 0000000000000268, ir = c0928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc09
Memory read doubleword: address = 0000000000000268, data = 00d29293c0928293
Fetch: pc = 000000000000026c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000270, data = 00c2929334528293
Fetch: pc = 0000000000000270, ir = 34528293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000345
Memory read doubleword: address = 0000000000000270, data = 00c2929334528293
Fetch: pc = 0000000000000274, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000278, data = 0142d01367828293
Fetch: pc = 0000000000000278, ir = 67828293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000678
Memory read doubleword: address = 0000000000000278, data = 0142d01367828293
Fetch: pc = 000000000000027c, ir = 0142d013
srli: rd = 0, rs1 = 5, shamt = 20
Memory read doubleword: address = 0000000000000280, data = 00b0146300000593
Fetch: pc = 0000000000000280, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000280, data = 00b0146300000593
Fetch: pc = 0000000000000284, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000288, data = 0000006700100513
Fetch: pc = 0000000000000288, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000288, data = 0000006700100513
Fetch: pc = 000000000000028c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 164
