Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000298, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000298, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002a0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a0, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a0, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002a8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a8, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a8, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a8, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a8, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a8, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b0, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b0, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b8, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b8, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c0, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c8, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c8, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c8, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c8, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c8, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d0, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d0, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d0, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d0, data = 0600000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d8, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d8, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d8, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d8, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d8, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d8, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e0, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e0, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e0, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e8, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e8, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e8, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e8, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f0, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f0, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f0, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f0, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f8, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f8, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f8, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f8, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f8, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000300, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000300, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000300, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000300, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000300, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000300, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000300, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000300, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000308, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000308, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000308, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000308, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000308, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000308, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000308, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000308, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000310, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000310, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000310, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000310, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000310, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000310, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000310, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000310, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000318, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000318, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000318, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000318, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000318, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000320, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000320, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000320, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000320, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000328, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000328, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000328, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000328, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000328, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000328, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000328, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000328, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000330, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000330, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000330, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000330, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000330, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000330, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000330, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000330, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000338, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000338, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000338, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000338, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000000, mask = ff00000000000000
832 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002d343700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002d343700000513
Fetch: pc = 0000000000000004, ir = 002d3437
lui: rd = 8, immed_U = 00000000002d3000
Memory read doubleword: address = 0000000000000008, data = 00c41413d2d4041b
Fetch: pc = 0000000000000008, ir = d2d4041b
addiw: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000008, data = 00c41413d2d4041b
Fetch: pc = 000000000000000c, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c414132d340413
Fetch: pc = 0000000000000010, ir = 2d340413
addi: rd = 8, rs1 = 8, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000010, data = 00c414132d340413
Fetch: pc = 0000000000000014, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d41413d2d40413
Fetch: pc = 0000000000000018, ir = d2d40413
addi: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000018, data = 00d41413d2d40413
Fetch: pc = 000000000000001c, ir = 00d41413
slli: rd = 8, rs1 = 8, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0052d4b75a540413
Fetch: pc = 0000000000000020, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000020, data = 0052d4b75a540413
Fetch: pc = 0000000000000024, ir = 0052d4b7
lui: rd = 9, immed_U = 000000000052d000
Memory read doubleword: address = 0000000000000028, data = 00c494932d34849b
Fetch: pc = 0000000000000028, ir = 2d34849b
addiw: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000028, data = 00c494932d34849b
Fetch: pc = 000000000000002c, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 0000000000000030, data = 00c49493d2d48493
Fetch: pc = 0000000000000030, ir = d2d48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000030, data = 00c49493d2d48493
Fetch: pc = 0000000000000034, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 0000000000000038, data = 00d494932d348493
Fetch: pc = 0000000000000038, ir = 2d348493
addi: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000038, data = 00d494932d348493
Fetch: pc = 000000000000003c, ir = 00d49493
slli: rd = 9, rs1 = 9, shamt = 13
Memory read doubleword: address = 0000000000000040, data = 00942933a5a48493
Fetch: pc = 0000000000000040, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000040, data = 00942933a5a48493
Fetch: pc = 0000000000000044, ir = 00942933
slt: rd = 18, rs1 = 8, rs2 = 9
Memory read doubleword: address = 0000000000000048, data = 2eb9186300100593
Fetch: pc = 0000000000000048, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000048, data = 2eb9186300100593
Fetch: pc = 000000000000004c, ir = 2eb91863
bne: rs1 = 18, rs2 = 11, immed_B = 00000000000002f0
Memory read doubleword: address = 0000000000000050, data = d2d4041bfd2d3437
Fetch: pc = 0000000000000050, ir = fd2d3437
lui: rd = 8, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000050, data = d2d4041bfd2d3437
Fetch: pc = 0000000000000054, ir = d2d4041b
addiw: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000058, data = 2d34041300c41413
Fetch: pc = 0000000000000058, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000058, data = 2d34041300c41413
Fetch: pc = 000000000000005c, ir = 2d340413
addi: rd = 8, rs1 = 8, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000060, data = d2d4041300c41413
Fetch: pc = 0000000000000060, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000060, data = d2d4041300c41413
Fetch: pc = 0000000000000064, ir = d2d40413
addi: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000068, data = 5a54041300d41413
Fetch: pc = 0000000000000068, ir = 00d41413
slli: rd = 8, rs1 = 8, shamt = 13
Memory read doubleword: address = 0000000000000068, data = 5a54041300d41413
Fetch: pc = 000000000000006c, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000070, data = d534849bfd52b4b7
Fetch: pc = 0000000000000070, ir = fd52b4b7
lui: rd = 9, immed_U = fffffffffd52b000
Memory read doubleword: address = 0000000000000070, data = d534849bfd52b4b7
Fetch: pc = 0000000000000074, ir = d534849b
addiw: rd = 9, rs1 = 9, immed_I = fffffffffffffd53
Memory read doubleword: address = 0000000000000078, data = ad54849300c49493
Fetch: pc = 0000000000000078, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 0000000000000078, data = ad54849300c49493
Fetch: pc = 000000000000007c, ir = ad548493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffad5
Memory read doubleword: address = 0000000000000080, data = 55b4849300d49493
Fetch: pc = 0000000000000080, ir = 00d49493
slli: rd = 9, rs1 = 9, shamt = 13
Memory read doubleword: address = 0000000000000080, data = 55b4849300d49493
Fetch: pc = 0000000000000084, ir = 55b48493
addi: rd = 9, rs1 = 9, immed_I = 000000000000055b
Memory read doubleword: address = 0000000000000088, data = a554849300c49493
Fetch: pc = 0000000000000088, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 0000000000000088, data = a554849300c49493
Fetch: pc = 000000000000008c, ir = a5548493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffa55
Memory read doubleword: address = 0000000000000090, data = 0010059300942933
Fetch: pc = 0000000000000090, ir = 00942933
slt: rd = 18, rs1 = 8, rs2 = 9
Memory read doubleword: address = 0000000000000090, data = 0010059300942933
Fetch: pc = 0000000000000094, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000098, data = fd2d34372ab91263
Fetch: pc = 0000000000000098, ir = 2ab91263
bne: rs1 = 18, rs2 = 11, immed_B = 00000000000002a4
Memory read doubleword: address = 0000000000000098, data = fd2d34372ab91263
Fetch: pc = 000000000000009c, ir = fd2d3437
lui: rd = 8, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000a0, data = 00c41413d2d4041b
Fetch: pc = 00000000000000a0, ir = d2d4041b
addiw: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000a0, data = 00c41413d2d4041b
Fetch: pc = 00000000000000a4, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 00000000000000a8, data = 00c414132d340413
Fetch: pc = 00000000000000a8, ir = 2d340413
addi: rd = 8, rs1 = 8, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000a8, data = 00c414132d340413
Fetch: pc = 00000000000000ac, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 00000000000000b0, data = 00d41413d2d40413
Fetch: pc = 00000000000000b0, ir = d2d40413
addi: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000b0, data = 00d41413d2d40413
Fetch: pc = 00000000000000b4, ir = 00d41413
slli: rd = 8, rs1 = 8, shamt = 13
Memory read doubleword: address = 00000000000000b8, data = 02d2d4b75a540413
Fetch: pc = 00000000000000b8, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000b8, data = 02d2d4b75a540413
Fetch: pc = 00000000000000bc, ir = 02d2d4b7
lui: rd = 9, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000c0, data = 00c494932d34849b
Fetch: pc = 00000000000000c0, ir = 2d34849b
addiw: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000c0, data = 00c494932d34849b
Fetch: pc = 00000000000000c4, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 00000000000000c8, data = 00c49493d2d48493
Fetch: pc = 00000000000000c8, ir = d2d48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c8, data = 00c49493d2d48493
Fetch: pc = 00000000000000cc, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 00000000000000d0, data = 00d494932d348493
Fetch: pc = 00000000000000d0, ir = 2d348493
addi: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000d0, data = 00d494932d348493
Fetch: pc = 00000000000000d4, ir = 00d49493
slli: rd = 9, rs1 = 9, shamt = 13
Memory read doubleword: address = 00000000000000d8, data = 00942933a5a48493
Fetch: pc = 00000000000000d8, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000000d8, data = 00942933a5a48493
Fetch: pc = 00000000000000dc, ir = 00942933
slt: rd = 18, rs1 = 8, rs2 = 9
Memory read doubleword: address = 00000000000000e0, data = 24b91c6300100593
Fetch: pc = 00000000000000e0, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000000e0, data = 24b91c6300100593
Fetch: pc = 00000000000000e4, ir = 24b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 0000000000000258
Memory read doubleword: address = 00000000000000e8, data = 02d2d4b700000413
Fetch: pc = 00000000000000e8, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000000e8, data = 02d2d4b700000413
Fetch: pc = 00000000000000ec, ir = 02d2d4b7
lui: rd = 9, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000f0, data = 00c494932d34849b
Fetch: pc = 00000000000000f0, ir = 2d34849b
addiw: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000f0, data = 00c494932d34849b
Fetch: pc = 00000000000000f4, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 00000000000000f8, data = 00c49493d2d48493
Fetch: pc = 00000000000000f8, ir = d2d48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000f8, data = 00c49493d2d48493
Fetch: pc = 00000000000000fc, ir = 00c49493
slli: rd = 9, rs1 = 9, shamt = 12
Memory read doubleword: address = 0000000000000100, data = 00d494932d348493
Fetch: pc = 0000000000000100, ir = 2d348493
addi: rd = 9, rs1 = 9, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000100, data = 00d494932d348493
Fetch: pc = 0000000000000104, ir = 00d49493
slli: rd = 9, rs1 = 9, shamt = 13
Memory read doubleword: address = 0000000000000108, data = 00942933a5a48493
Fetch: pc = 0000000000000108, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000108, data = 00942933a5a48493
Fetch: pc = 000000000000010c, ir = 00942933
slt: rd = 18, rs1 = 8, rs2 = 9
Memory read doubleword: address = 0000000000000110, data = 22b9146300100593
Fetch: pc = 0000000000000110, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000110, data = 22b9146300100593
Fetch: pc = 0000000000000114, ir = 22b91463
bne: rs1 = 18, rs2 = 11, immed_B = 0000000000000228
Memory read doubleword: address = 0000000000000118, data = d2d4041bfd2d3437
Fetch: pc = 0000000000000118, ir = fd2d3437
lui: rd = 8, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000118, data = d2d4041bfd2d3437
Fetch: pc = 000000000000011c, ir = d2d4041b
addiw: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000120, data = 2d34041300c41413
Fetch: pc = 0000000000000120, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000120, data = 2d34041300c41413
Fetch: pc = 0000000000000124, ir = 2d340413
addi: rd = 8, rs1 = 8, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000128, data = d2d4041300c41413
Fetch: pc = 0000000000000128, ir = 00c41413
slli: rd = 8, rs1 = 8, shamt = 12
Memory read doubleword: address = 0000000000000128, data = d2d4041300c41413
Fetch: pc = 000000000000012c, ir = d2d40413
addi: rd = 8, rs1 = 8, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000130, data = 5a54041300d41413
Fetch: pc = 0000000000000130, ir = 00d41413
slli: rd = 8, rs1 = 8, shamt = 13
Memory read doubleword: address = 0000000000000130, data = 5a54041300d41413
Fetch: pc = 0000000000000134, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000138, data = 0094293300000493
Fetch: pc = 0000000000000138, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000138, data = 0094293300000493
Fetch: pc = 000000000000013c, ir = 00942933
slt: rd = 18, rs1 = 8, rs2 = 9
Memory read doubleword: address = 0000000000000140, data = 1eb91c6300100593
Fetch: pc = 0000000000000140, ir = 00100593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000140, data = 1eb91c6300100593
Fetch: pc = 0000000000000144, ir = 1eb91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000000000001f8
Memory read doubleword: address = 0000000000000148, data = 2d34041b0052d437
Fetch: pc = 0000000000000148, ir = 0052d437
lui: rd = 8, immed_U = 000000000052d000
Memory read doubleword: address = 0000000000000148, data = 2d34041b0052d437
Fetch: pc = 000000000000014c, ir = 2d34041b
